179	12	77	4320	0
32	3	36	3144	0
2	10	16	2184	0
3950	0	216	1536	0
675	0	1	1392	0
1740	2	10	4272	0
19	0	356	168	0
9	32	493	3576	0
67	0	3889	2520	0
34	0	1701	1560	0
57	0	2	1944	0
45	1	1421	1032	0
59	29	232	1512	0
85	34	0	3576	0
2	44	0	2304	0
1964	1	580	1848	0
10	4	17	1464	0
4	3	41	2184	0
182	10	0	3168	0
820	6	9	3864	0
129	13	79	3000	0
1	1	4	2328	0
88	3	160	3600	0
28	0	141	240	0
6	4	12	3912	0
236	2	0	3360	0
49	27	0	3648	0
7	12	59	3840	0
423	6	1207	1392	0
3086	111	140	216	0
16	9	24	4056	0
375	16	43	1416	0
20	2	22	1992	0
280	3	93	624	0
71	7	15	3000	0
3174	1	52	576	0
50	2	46	3936	0
44	11	2	576	0
125	4	2	2520	0
113	26	132	3336	0
20	0	6	888	0
514	8	0	3240	0
320	6	448	2808	0
147	91	78	1032	0
9533	2	64	1344	0
19	0	88	1344	0
125	0	43	744	0
11	4	29	2496	0
3679	83	257	408	0
89	13	148	2736	0
447	3	0	3864	0
1303	0	133	3984	0
910	0	5	3432	0
7	0	681	2664	0
7	1	110	360	0
189	26	0	3984	0
183	16	6	1704	0
659	0	115	2832	0
67	31	1	3096	0
144	1	174	1896	0
49	59	2	3408	0
75	0	190	336	0
28	17	42	3696	0
20	6	79	2016	0
0	7	1	2520	0
5	10	68	2208	0
66	18	21	192	0
137	0	8	1704	0
682	6	370	240	0
594	0	1015	3096	0
1899	3	11	3144	0
812	52	15	720	0
84	1	45	2304	0
99	5	7	1152	0
44	11	9	3264	0
26	19	11	1128	0
540	22	88	792	0
55	4	1	1488	0
34	6	11	1776	0
24	33	12	456	0
55	2	128	2976	0
6	14	51	528	0
9	35	99	3312	0
0	150	10	2304	0
0	4	2	1632	0
39	1	514	3216	0
56	1	31	288	0
2	8	26	1848	0
8	6	153	456	0
2	1	168	4152	0
509	0	15	144	0
2	0	5	3720	0
313	32	43	1968	0
1243	1	55	1464	0
29	15	1021	3312	0
52	2	7	1728	0
113	26	0	1896	0
92	99	32	2184	0
541	2	108	3384	0
75	10	25	792	0
1	129	64	840	0
2	9	0	3456	0
4	0	72	2520	0
44	11	2	1416	0
9	5	3786	3912	0
2950	0	3	288	0
2	8	848	1896	0
185	32	277	3984	0
146	17	598	336	0
17	28	51	1992	0
421	4	0	3672	0
11	4	7654	3720	0
333	8	777	168	0
981	77	44	216	0
130	0	50	1872	0
27	13	41	2520	0
147	1	99	3336	0
952	6	758	2208	0
871	7	10	984	0
17	22	64	2184	0
205	5	1775	2328	0
3	0	22	3096	0
3	13	31	2832	0
244	6	458	1464	0
921	1	55	3696	0
0	40	51	432	0
118	26	70	3672	0
190	5	771	3696	0
1	7	2452	816	0
17	9	1	2424	0
28	0	48	696	0
102	2	1	2760	0
222	6	148	1704	0
46	51	0	2856	0
1534	2	10	1296	0
7	4	21	2136	0
22	0	5	3072	0
1	17	946	3864	0
6	10	12	2160	0
67	79	942	696	0
45	0	183	1464	0
0	19	18	3960	0
75	0	109	2184	0
262	0	1	1128	0
83	6	64	4200	0
36	14	1	2976	0
3	9	9	2832	0
20	24	94	1464	0
91	10	33	1464	0
5647	0	2	2904	0
0	9	824	3816	0
104	85	103	768	0
2444	0	252	2232	0
54	26	11	288	0
3303	1	1605	2664	0
854	0	379	3840	0
1751	0	132	1968	0
527	2	145	1632	0
31	16	9	2592	0
2845	38	127	1800	0
21	1	168	552	0
344	0	275	1992	0
845	12	124	2808	0
36	5	280	3864	0
10	0	57	4224	0
7	1	59	2232	0
264	1	75	3432	0
3635	1	150	48	0
20	6	163	3360	0
52	9	1	4296	0
158	17	58	3336	0
334	19	111	168	0
20	6	27	696	0
1512	2	0	1128	0
31	1	9	1848	0
4051	0	89	3216	0
0	11	38	2088	0
56	3	36	216	0
582	109	43	3528	0
19	0	680	72	0
44	20	2	528	0
372	1	1	960	0
1	8	0	2088	0
846	0	189	2544	0
294	1	49	768	0
32	29	92	1248	0
37	32	277	3072	0
59	24	17	2352	0
369	0	17	3408	0
44	30	39	3000	0
60	11	164	1464	0
3	1	21	3984	0
11	51	0	3216	0
6	19	83	192	0
679	0	1	1224	0
56	22	6	1608	0
2229	7	2	3672	0
5	30	18	3840	0
312	0	6	1464	0
78	8	777	2856	0
868	22	320	3216	0
100	2	10	2040	0
1792	1	136	1824	0
34	5	4182	2040	0
7	23	124	1944	0
29	0	49	1272	0
1287	2	2	168	0
8830	0	78	1560	0
549	35	116	768	0
42	15	13	480	0
0	11	43	1560	0
8	9	3	504	0
268	27	0	552	0
289	18	327	2784	0
19	6	631	3168	0
1866	77	3	4248	0
5	10	112	2448	0
79	6	129	1368	0
29	2	10	3600	0
470	2	679	3672	0
199	12	3440	2856	0
25	11	0	2304	0
5	30	60	2928	0
19	110	1698	2496	0
5	20	186	3336	0
372	29	59	1464	0
4463	2	13	3648	0
367	104	554	576	0
44	20	0	1824	0
37	0	39	3072	0
0	3	91	3288	0
143	99	62	1896	0
25	11	1	1872	0
32	3	92	24	0
265	13	1	744	0
375	5	196	0	0
41	8	0	1128	0
195	1	158	1128	0
10	0	176	2928	0
51	5	93	216	0
1646	2	251	792	0
4	0	6	1368	0
5	68	105	2592	0
32	1	7	1656	0
24	33	402	3072	0
1275	7	14	3792	0
6	185	12	3984	0
2665	0	119	888	0
3	4	672	3864	0
150	1	67	600	0
32	3	92	3648	0
3318	3	136	1176	0
69	10	7	3888	0
1078	22	40	1368	0
9	19	3	3312	0
80	0	1223	2088	0
273	3	564	48	0
4184	0	53	1848	0
58	0	9	1560	0
1782	0	266	1368	0
11	32	2	1152	0
3199	14	252	3528	0
5	100	18	4008	0
5	3	90	768	0
801	5	77	648	0
377	9	16	288	0
112	18	35	1488	0
1262	0	65	3048	0
115	11	7365	2328	0
1140	0	6	1008	0
2	37	24	2136	0
1067	3	8	2544	0
1	8	0	3192	0
36	7	6	1824	0
41	17	149	2472	0
8	14	117	3816	0
168	6	148	3552	0
10	4	1	792	0
249	0	216	3024	0
82	20	5	1608	0
24	2	133	1944	0
63	25	0	3744	0
83	2	1	2664	0
275	7	15	960	0
186	26	0	2832	0
45	1	29	3912	0
111	34	0	3984	0
110	8	715	840	0
38	20	24	384	0
354	91	201	3264	0
32	7	33	2040	0
263	24	6	3864	0
1040	22	5	3240	0
30	1	5587	2808	0
13	8	113	2136	0
32	12	406	120	0
4	0	122	96	0
2	0	343	1008	0
119	7	0	960	0
160	1	2880	2520	0
3440	1	190	2832	0
30	0	4361	2040	0
3649	18	35	2856	0
0	11	40	504	0
6	1	65	3720	0
55	0	34	600	0
25	11	38	1176	0
11	22	1970	480	0
27	1	198	2280	0
103	42	0	1464	0
411	9	0	2448	0
623	0	3428	1344	0
76	21	0	936	0
804	0	6	840	0
2	21	0	2760	0
432	0	90	216	0
16	11	26	4320	0
130	15	1	1824	0
459	0	503	720	0
173	1	114	2832	0
661	0	11	504	0
38	20	16	1392	0
1	1	11	96	0
20	3	87	1632	0
10556	2	0	384	0
6	135	154	1368	0
16	37	0	480	0
5	2	10	2544	0
4	0	5	672	0
31	5	9	2088	0
5	41	64	3672	0
2	21	149	24	0
193	4	8	3960	0
440	0	3	3000	0
363	73	54	3072	0
7	22	13	1416	0
659	2	0	4032	0
1	4	30	3312	0
966	7	63	1032	0
19	0	449	240	0
252	2	0	624	0
24	62	241	1032	0
66	9	0	1728	0
616	1	10	792	0
445	1	3784	3720	0
3	25	9	3144	0
17	2	6020	3576	0
267	0	16	3168	0
34	9	3590	3096	0
293	0	9	3816	0
50	4	21	1992	0
37	1	47	3672	0
94	12	22	3312	0
56	12	190	2232	0
2	39	530	3792	0
17	6	3	3816	0
10	2	1	792	0
241	9	112	1488	0
834	6	11	840	0
892	3	92	4224	0
100	3	349	960	0
27	2	7	4080	0
186	30	74	2544	0
13	0	1	2712	0
557	0	1	2472	0
389	1	94	1704	0
282	131	21	768	0
1	2	2899	792	0
267	57	1	216	0
2435	0	34	2568	0
58	12	5	3864	0
0	18	37	1680	0
94	12	177	1152	0
1520	0	112	1296	0
87	5	7	3144	0
174	3	56	3984	0
3054	7	4159	552	0
213	5	20	2232	0
976	5	492	2688	0
20	67	64	3456	0
36	5	136	3960	0
1698	0	1	2208	0
275	19	15	2040	0
530	27	0	4032	0
9	5	650	1032	0
0	77	224	3096	0
31	5	32	2112	0
113	4	5	4320	0
3	53	60	288	0
1876	7	30	2496	0
32	1	275	4152	0
26	189	13	768	0
1	8	615	1272	0
20	3	129	480	0
264	2	314	24	0
20	38	22	2736	0
1206	1	204	2232	0
4	23	6	1920	0
0	11	2575	2856	0
75	116	23	1344	0
66	0	74	3216	0
14	1	10	3984	0
71	1	7	2352	0
76	39	57	312	0
162	9	55	336	0
0	136	283	1800	0
0	7	178	2976	0
96	18	34	1632	0
733	21	1295	1920	0
0	19	4	2688	0
239	219	0	3984	0
132	135	0	1728	0
2	8	1295	1704	0
218	5	100	3168	0
66	9	2	1224	0
682	1	522	816	0
0	37	5	2832	0
7	0	105	288	0
94	1	234	2376	0
552	0	3	1128	0
167	23	13	3264	0
14	40	6	1704	0
14	80	0	4080	0
1095	2	2	384	0
3	4	27	3648	0
75	0	10	1200	0
284	6	237	1992	0
913	8	0	2496	0
2267	34	0	1368	0
7	23	3	144	0
195	3	6	648	0
153	5	14	480	0
74	1	76	1800	0
153	1	1108	2544	0
137	2	1	1704	0
370	4	3	3384	0
3837	7	66	840	0
3	46	9	3384	0
46	15	1347	1632	0
479	3	312	1800	0
2	0	1333	600	0
621	15	370	4272	0
7	3	174	696	0
440	0	30	4176	0
10	3	0	2904	0
2770	21	0	1296	0
60	4	152	528	0
39	12	118	3192	0
0	19	5266	3864	0
1015	42	334	2544	0
4344	19	1934	1632	0
13	0	1	2208	0
37	15	39	3504	0
180	0	110	864	0
41	8	0	4200	0
1	42	16	2952	0
24	18	1	1440	0
1184	0	226	4320	0
82	20	48	2952	0
4	0	76	3144	0
0	50	89	288	0
58	12	140	1728	0
56	3	8	1968	0
11	7	691	2472	0
75	1	535	2160	0
206	17	1	1464	0
0	2	4	1296	0
48	0	8	2280	0
315	6	3	2736	0
372	22	6	696	0
154	17	24	1200	0
961	15	154	1704	0
17	0	1	3576	0
1	79	0	1848	0
15	13	9	3360	0
298	1	3286	2208	0
8	14	23	552	0
628	0	40	2712	0
150	3	81	984	0
44	11	5	2736	0
58	7	62	0	0
47	2	30	1152	0
341	39	7	2784	0
130	22	50	1968	0
517	9	979	3096	0
3432	6	176	3720	0
28	2	1098	888	0
3423	2	217	3240	0
0	11	88	1440	0
10	0	86	1992	0
9	13	147	2088	0
1060	1	1798	2880	0
12210	0	49	1176	0
8	16	14	2040	0
217	4	1	2928	0
126	12	6	1032	0
7	7	23	216	0
3	17	6	288	0
166	16	3	3048	0
9	4	12	2160	0
33	5	342	1896	0
2637	2	0	2064	0
24	18	5	3840	0
63	2	0	840	0
92	9	15	3912	0
610	0	374	864	0
23	2	1	1896	0
9	13	45	672	0
2	21	1504	504	0
364	5	3528	1200	0
467	8	0	3912	0
1544	1	192	4008	0
303	8	26	3552	0
13	0	946	4224	0
4292	13	5461	504	0
4226	0	2571	1104	0
23	75	3	528	0
1712	2	1817	3408	0
4653	0	2950	1992	0
30	0	34	2160	0
57	0	134	1968	0
790	15	0	3864	0
4	4	1081	0	0
29	9	49	288	0
0	23	30	1584	0
2	69	86	1584	0
200	13	243	312	0
52	2	1218	2472	0
2	101	0	2832	0
6	10	399	1488	0
1	16	0	3888	0
17	6	153	2520	0
100	0	14	4320	0
7	6	176	4224	0
5	2	0	4056	0
51	5	191	216	0
358	44	67	3432	0
20	12	22	1440	0
6	183	12	2400	0
3	121	64	3672	0
2	0	474	4080	0
7	0	8	1344	0
80	17	0	960	0
177	2	79	1536	0
238	17	32	4056	0
94	1	14	3840	0
17	29	4	576	0
7	0	12	1824	0
1279	27	0	1392	0
12	22	6	3576	0
43	2	81	3696	0
2	95	883	2352	0
2	28	355	4152	0
14	13	13	4248	0
1839	1	242	2352	0
1186	12	2329	3672	0
3572	0	1265	3672	0
54	7	1453	3816	0
495	2	0	120	0
1926	0	131	2640	0
1	74	266	4008	0
23	0	325	1872	0
21	1	372	600	0
125	0	53	1176	0
587	78	54	1152	0
1569	3	27	4200	0
10	7	7	528	0
3	16	89	4152	0
11	8	1514	2904	0
1735	3	194	3984	0
2	28	30	1248	0
77	34	0	696	0
71	0	721	360	0
9878	40	38	984	0
37	1	1774	48	0
121	12	607	3408	0
1028	1	6	3384	0
577	2	2	2928	0
8	7	21	480	0
4	1	67	504	0
173	7	32	1248	0
28	0	825	3792	0
110	1	11	1224	0
77	4	653	696	0
7	6	15	984	0
4	6	108	3000	0
771	6	278	3288	0
62	0	1	1752	0
203	9	50	1488	0
220	54	69	4032	0
2063	0	2	3312	0
39	2	0	480	0
6	9	12	2448	0
0	2	73	2304	0
5	72	282	2904	0
36	5	21	3840	0
0	9	325	3048	0
6399	2	67	3336	0
4	2	1	1056	0
76	1	2	2064	0
18	3	45	1464	0
65	17	58	1008	0
33	4	456	3744	0
29	16	1	3552	0
50	14	8	2400	0
198	5	436	2184	0
2085	6	12	1344	0
83	14	72	2280	0
2779	0	9	3024	0
4	1	167	3984	0
1598	6	156	2328	0
337	0	140	2832	0
2	0	82	2616	0
2	21	97	1800	0
0	18	35	0	0
145	10	355	1224	0
97	4	148	4176	0
92	2	1	3696	0
2	9	0	3408	0
170	22	3	0	0
63	0	1	2976	0
2104	0	108	1992	0
238	6	6	744	0
53	18	366	4032	0
406	6	1969	2832	0
2	8	832	1368	0
307	34	273	2256	0
210	52	3	3864	0
109	10	0	2568	0
744	15	1	2328	0
8	5	2236	2880	0
0	90	35	1464	0
67	7	124	456	0
31	8	0	624	0
52	2	553	3552	0
1057	8	2	1608	0
4	4	1	1800	0
156	13	435	360	0
995	6	110	288	0
219	38	36	696	0
1785	0	8	456	0
3	9	1	2952	0
0	28	68	2424	0
485	32	0	1728	0
1368	4	63	816	0
464	1	315	120	0
83	7	77	792	0
48	0	1123	3336	0
960	6	447	2088	0
56	5	88	3648	0
125	0	1	2712	0
177	59	183	1536	0
13	9	0	3288	0
8	5	2082	696	0
53	106	74	1344	0
7	0	1	4104	0
7	1	404	3048	0
112	2	17	2664	0
3	23	65	2712	0
6	5	71	2664	0
546	2	9	4200	0
1212	6	500	3552	0
31	6	8	768	0
1509	0	15	4272	0
7	1	8	1704	0
10	0	57	3984	0
96	17	262	2664	0
1570	38	219	4056	0
32	3	72	1512	0
10	0	2	2520	0
30	7	327	1608	0
2	21	26	2184	0
59	3	7	1968	0
52	0	37	1344	0
555	7	164	216	0
6	9	24	2304	0
4088	4	81	672	0
96	2	0	2304	0
7	6	128	4248	0
76	13	23	936	0
1295	2	181	2952	0
37	15	10	960	0
1	0	286	2136	0
468	8	26	4056	0
615	0	621	1848	0
1	27	0	3096	0
2	21	0	2232	0
63	1	686	2976	0
56	3	8	696	0
2851	6	3415	1680	0
77	2	139	3888	0
36	29	14	4080	0
41	5	569	2352	0
5	10	90	3504	0
6	14	8	2352	0
6436	0	6	1680	0
0	18	118	3384	0
84	7	69	3984	0
92	0	51	1704	0
121	66	0	3072	0
961	23	85	3696	0
43	1	8	1824	0
433	3	47	2232	0
170	1	339	4080	0
2	47	24	2112	0
417	73	26	1440	0
4	1	222	192	0
2599	6	11	984	0
17	1	1660	2544	0
8	14	3	3552	0
340	11	0	2664	0
75	1	2	4080	0
0	3	41	1872	0
32	7	31	912	0
1279	2	1328	2328	0
10493	0	1173	1560	0
1	0	29	3240	0
435	1	1709	3360	0
74	22	0	3528	0
619	1	61	1680	0
302	17	255	888	0
852	59	124	1104	0
21	27	0	408	0
33	8	47	816	0
1	32	0	2424	0
517	0	1	3912	0
78	19	9	4056	0
222	12	326	3096	0
0	7	5	504	0
0	2	241	2664	0
73	35	0	2136	0
22	15	12	3504	0
809	0	5	1464	0
10	1	162	3408	0
42	28	0	1152	0
5738	0	115	144	0
197	0	1	3768	0
49	1	336	624	0
9	1	27	3312	0
1066	18	35	4200	0
6	12	350	1920	0
2648	1	108	192	0
232	0	122	3120	0
4093	0	36	2544	0
370	12	226	1488	0
97	114	6	2472	0
1	1	10	1176	0
250	1	15	456	0
2	0	2947	3480	0
62	0	20	2472	0
37	0	73	3384	0
198	6	87	3192	0
19	1	846	840	0
4	2	0	3576	0
2067	2	95	840	0
7	0	31	1944	0
256	0	1403	2712	0
262	59	0	1272	0
6	35	147	600	0
2105	2	67	3216	0
62	1	306	1968	0
184	20	33	4128	0
9	13	31	648	0
335	2	0	1824	0
5	10	68	696	0
62	12	548	288	0
359	5	726	1776	0
902	1	3146	2496	0
60	11	181	2424	0
153	124	8	696	0
34	4	660	2640	0
1200	17	0	1008	0
232	1	100	1848	0
24	83	103	4176	0
323	13	1101	696	0
0	7	29	2448	0
4672	0	281	2040	0
42	51	0	4056	0
3548	1	317	888	0
427	7	0	144	0
10	4	4	2496	0
0	43	35	120	0
7532	7	0	4032	0
69	26	86	3984	0
0	11	16	1632	0
2483	1	74	624	0
1	36	25	3192	0
545	0	113	384	0
0	3	31	2304	0
1895	0	251	768	0
57	1	5	3432	0
2835	3	74	2016	0
858	4	328	3456	0
1166	27	85	3768	0
102	17	1	1704	0
37	0	2	480	0
156	8	615	1824	0
176	5	179	312	0
118	20	0	3432	0
12	5	551	1248	0
438	6	3296	4008	0
20	2	1210	2232	0
404	1	61	2136	0
4	1	61	3720	0
2081	7	4	312	0
149	6	287	3768	0
3101	13	3	3168	0
0	11	48	336	0
1588	0	1	1320	0
86	2	0	2184	0
330	14	303	2352	0
77	3	18	264	0
0	9	49	2616	0
2219	67	0	3264	0
79	7	22	3144	0
115	26	54	3552	0
430	6	178	2160	0
356	81	132	1296	0
65	17	58	2040	0
979	75	184	2208	0
28	1	484	336	0
11	5	75	120	0
1275	39	14	3792	0
203	31	0	3360	0
61	0	9	3024	0
323	5	6461	1800	0
17	9	4717	2088	0
34	76	1089	1128	0
720	0	3	4176	0
48	0	236	3336	0
4223	1	8	648	0
503	67	50	192	0
46	8	0	2496	0
13	0	2903	648	0
165	17	1	1824	0
1904	2	0	264	0
59	7	12	2712	0
7	0	33	4320	0
18	1	71	648	0
92	1	32	2160	0
126	5	796	2832	0
268	4	0	1344	0
0	7	1	4032	0
6	1	107	2232	0
254	16	8	312	0
20	2	173	1224	0
2180	38	0	2496	0
1734	24	3	1944	0
32	7	108	2904	0
2	10	16	2352	0
136	0	300	1728	0
52	0	1381	672	0
1	22	27	3216	0
16	37	141	4200	0
1216	0	1	3216	0
1376	0	1727	1296	0
166	29	2230	3576	0
2	0	60	264	0
114	0	43	3312	0
20	0	64	1344	0
7	0	8	4224	0
93	4	92	4200	0
3014	4	42	2016	0
63	12	1053	3672	0
0	2	48	3720	0
445	1	4	4032	0
24	33	38	552	0
0	3	51	2568	0
15	10	51	4320	0
3	22	22	1512	0
327	14	34	1608	0
20	3	62	2184	0
654	1	0	840	0
6	0	40	888	0
2	21	23	3072	0
1588	2	154	1224	0
0	6	205	672	0
248	4	134	696	0
67	0	1967	3072	0
97	1	154	1224	0
2687	2	10	3672	0
71	31	105	480	0
171	4	14	1176	0
180	0	1	1968	0
141	118	70	4176	0
0	60	126	240	0
79	16	6	2208	0
15	1	32	2232	0
0	9	66	2640	0
6	1	9	1296	0
5	41	64	936	0
848	33	462	144	0
1001	7	3957	3984	0
97	4	2483	2328	0
388	10	104	1344	0
20	3	87	1584	0
60	11	1722	240	0
24	31	10	312	0
494	3	238	672	0
234	7	634	3408	0
1368	4	63	120	0
28	8	0	1056	0
563	1	1425	1008	0
53	18	17	2640	0
4514	0	1839	144	0
1447	1	1429	1104	0
830	15	9	2160	0
0	2	8	360	0
141	158	0	456	0
1596	0	43	2160	0
365	98	0	3312	0
21	4	8	2136	0
265	11	5	672	0
235	13	14	1416	0
2452	0	883	2400	0
80	1	9	2376	0
428	3	27	1488	0
231	10	40	3120	0
220	10	24	2424	0
100	6	403	2280	0
5	8	264	3456	0
365	2	21	2832	0
7	4	783	1296	0
25	11	12	4224	0
3702	6	11	2880	0
2164	8	0	2808	0
16	11	47	1392	0
372	0	1	1728	0
672	16	89	1224	0
42	8	2429	3312	0
44	11	60	1416	0
4	2	53	2328	0
2	26	54	2856	0
192	5	32	4152	0
41	20	54	1560	0
0	17	2889	360	0
48	15	2	264	0
649	0	87	1800	0
0	48	114	2736	0
106	12	4363	4296	0
763	0	42	1992	0
7	22	3	1272	0
322	1	446	3840	0
3641	8	70	888	0
2	20	24	1152	0
1037	2	5	1272	0
7	1	161	2328	0
125	2	23	1680	0
4	9	0	2928	0
105	12	351	2160	0
816	2	64	24	0
410	6	11	384	0
4126	0	4	3528	0
2160	0	477	3240	0
98	2	36	4296	0
6	28	341	2832	0
11	5	29	3072	0
98	2	23	1032	0
20	14	6	4200	0
1	10	0	3096	0
670	1	514	1848	0
36	1	87	4200	0
4059	0	1	2544	0
101	7	2134	4152	0
95	6	107	3960	0
59	1	32	1776	0
78	13	149	3336	0
280	3	331	840	0
68	83	2	2760	0
131	5	32	168	0
58	54	323	384	0
109	2	51	1032	0
511	13	3	1512	0
656	3	8	3864	0
220	26	0	3096	0
233	17	78	4320	0
79	6	129	3648	0
361	9	1	312	0
1402	21	588	288	0
390	7	34	2472	0
7	1	10	504	0
625	19	164	144	0
2	21	26	1536	0
22	15	6	1416	0
23	65	468	1992	0
96	7	0	2592	0
498	1	294	3672	0
2	0	421	1848	0
1685	2	0	648	0
53	2	70	1392	0
2	8	8737	144	0
0	112	10479	312	0
78	4	23	2880	0
75	7	0	288	0
2	0	60	624	0
188	12	946	3984	0
1	0	10	3912	0
274	1	940	1224	0
6	23	12	1992	0
621	15	2343	3048	0
535	4	5	1128	0
372	1	21	960	0
3	4	12	4248	0
21	2	0	1200	0
7	5	81	120	0
156	3	519	336	0
6	39	331	2376	0
21	4	1	1080	0
42	74	0	3240	0
372	7	164	1128	0
6	3	418	360	0
4	4	2	504	0
1781	6	6	1968	0
24	18	31	1752	0
0	3	11	1872	0
119	0	49	2640	0
29	0	45	3432	0
9	14	56	2064	0
66	0	41	3672	0
617	0	29	2592	0
115	11	28	1200	0
75	6	108	864	0
155	5	7	528	0
85	3	22	3528	0
3583	7	0	1848	0
10	6	105	3816	0
134	10	16	3552	0
231	3	584	2832	0
989	67	554	768	0
7	12	1139	1680	0
707	7	3	312	0
1017	1	19	1200	0
11	8	3233	312	0
640	13	1565	2088	0
248	12	32	2016	0
29	4	130	3912	0
3	24	1734	1944	0
2	10	16	1896	0
45	2	63	4320	0
115	20	0	2328	0
7	6	3683	4056	0
144	1	154	672	0
1	22	4	1464	0
3	29	826	336	0
14	6	129	4152	0
660	0	329	1224	0
10	1	1447	4224	0
157	61	0	1224	0
165	0	10	480	0
337	6	3	1824	0
0	7	46	4008	0
727	22	1	2184	0
695	6	12	1536	0
2	24	368	504	0
10	0	29	3768	0
17	0	30	1296	0
263	12	170	3864	0
1668	0	50	864	0
24	33	6	2376	0
11103	0	39	2472	0
29	8	0	3072	0
570	9	1	3840	0
0	18	1	3552	0
0	40	90	24	0
1	32	11	3024	0
1614	3	2756	792	0
2	0	68	3864	0
535	2	2	3384	0
7772	0	330	3384	0
26	3	58	3672	0
61	3	515	4248	0
46	0	37	2064	0
0	18	57	528	0
6802	15	1	2376	0
6116	3	9	3024	0
539	5	315	1296	0
20	3	4	3312	0
327	4	49	2496	0
4	2	115	1680	0
1302	12	317	1392	0
512	43	45	672	0
36	1	56	2016	0
84	6	43	3792	0
515	1	3389	3552	0
8544	1	108	1056	0
5	47	24	1224	0
91	0	33	1824	0
432	3	1035	1104	0
197	2	0	3480	0
1668	1	57	3744	0
0	68	18	1776	0
42	0	89	3744	0
114	0	28	720	0
1820	6	52	3912	0
2	48	16	2712	0
172	42	1477	1992	0
2221	7	0	1728	0
248	1	583	2376	0
2	8	53	2280	0
202	53	65	1512	0
291	0	6	3336	0
19	0	912	3720	0
7	2	15	3816	0
399	4	21	2880	0
291	0	1	648	0
1737	1	339	2352	0
14	14	134	1464	0
1437	7	0	1728	0
203	22	4387	3384	0
622	1	6328	3528	0
2868	0	30	768	0
49	9	660	768	0
153	5	3	0	0
925	3	0	1968	0
0	14	601	480	0
24	33	35	1968	0
2	0	142	600	0
960	67	186	3168	0
535	1	1425	3240	0
101	5	141	864	0
0	2	30	288	0
44	50	146	456	0
526	0	1	816	0
4	2	111	2712	0
723	1	78	2304	0
0	2	6	4320	0
14	40	0	1896	0
344	28	266	2304	0
3868	26	54	3432	0
400	21	53	4080	0
15	5	909	1272	0
1219	7	1	2328	0
24	33	765	1512	0
88	10	50	456	0
93	2	492	3024	0
19	7	4381	2688	0
0	19	1	3168	0
74	0	148	1416	0
115	11	2	2448	0
554	7	1	216	0
4552	0	1683	2688	0
19	0	1670	720	0
67	2	0	3480	0
90	17	99	4248	0
116	2	425	3504	0
68	101	0	1032	0
3	4	391	3000	0
113	11	356	1464	0
2	0	41	4224	0
10	67	0	2952	0
7904	4	372	3216	0
376	1	144	4224	0
104	25	2906	3960	0
1176	4	36	3072	0
26	20	2	336	0
771	3	11	696	0
24	33	2	2736	0
7	1	219	3144	0
30	39	1540	1536	0
791	84	8	3480	0
286	16	272	528	0
955	4	772	528	0
292	5	1	1272	0
588	0	227	1848	0
734	2	0	2736	0
259	18	96	2376	0
2043	3	303	1224	0
1185	0	57	3216	0
240	0	1307	792	0
23	0	298	1728	0
1	14	2829	552	0
1888	1	37	3240	0
8	1	64	2064	0
1	121	265	408	0
67	2	88	1008	0
11	13	87	72	0
2	16	6	504	0
1659	1	968	3360	0
46	102	2	3096	0
77	0	1	3000	0
14	7	2	4224	0
56	8	70	912	0
4477	48	0	2928	0
5	42	186	3504	0
1564	6	205	3024	0
159	3	67	3696	0
157	20	2	3600	0
233	31	78	1032	0
471	19	67	2376	0
718	0	33	504	0
20	23	93	1464	0
105	7	275	2496	0
0	49	558	192	0
1019	0	851	2712	0
3	54	1	4248	0
66	10	0	3744	0
3144	0	1	3744	0
113	0	444	384	0
53	10	11	816	0
1295	10	0	1896	0
11	93	24	984	0
21	3	0	3024	0
1485	0	1295	1344	0
22	12	494	1680	0
0	2	346	1824	0
3	0	1	4200	0
106	1	32	240	0
3103	1	14	840	0
11	15	0	3600	0
102	0	520	3768	0
37	0	870	816	0
116	9	2	4008	0
208	0	64	72	0
0	20	2	3264	0
916	12	1	3672	0
5	10	25	2880	0
14	1	4	3528	0
324	0	105	480	0
4942	1	2	3816	0
2195	1	689	2904	0
19	0	16	1056	0
191	0	12	3864	0
0	2	38	2616	0
3	19	64	2136	0
13	129	266	2544	0
738	9	119	2880	0
4	0	2961	2856	0
18	10	189	4272	0
491	5	382	1632	0
115	11	47	1872	0
3671	15	1	1464	0
1141	6	478	1440	0
155	5	295	3888	0
2598	59	0	2952	0
14	12	242	216	0
2	10	156	1272	0
25	7	1	48	0
4	3	353	456	0
247	3	29	3240	0
40	4	164	3552	0
19	0	662	1968	0
751	0	642	4200	0
18	19	165	2688	0
579	1	19	1968	0
116	1	582	984	0
0	9	23	3744	0
53	18	35	3384	0
418	0	40	408	0
1	4	549	2304	0
10	3	383	2496	0
260	0	731	2448	0
199	4	17	432	0
12	2	45	4176	0
41	1	127	3864	0
92	0	1	3552	0
84	2	2	2592	0
34	15	2	1008	0
134	14	6005	2424	0
39	2	83	3336	0
0	2	2	24	0
9	5	74	4272	0
0	2	762	1968	0
8	0	87	3240	0
138	1	144	3264	0
131	26	7	2760	0
1785	9	0	3360	0
13	0	843	1296	0
858	12	8	3984	0
902	0	1	3768	0
0	2	45	4056	0
3589	0	513	1632	0
81	9	495	648	0
4	6	278	4056	0
