7	0	33	3552	0
3	16	33	3552	0
20	14	33	3552	0
200	8	0	3552	0
2	45	0	3552	0
476	0	60	3552	0
476	0	121	3552	0
42	51	0	3552	0
28	0	50	3552	0
283	0	6779	3552	0
1017	2	0	3552	0
1017	0	38	3552	0
8698	4	176	3552	0
1	7	111	3552	0
28	21	204	3552	0
2	8	204	3552	0
2	21	342	3552	0
113	15	0	3552	0
1980	0	89	3552	0
1	0	119	3552	0
0	7	1	3552	0
13	39	0	3552	0
2419	0	180	3552	0
13	2	0	3552	0
63	0	104	3552	0
0	4	1	3552	0
63	2	0	3552	0
701	1	67	3552	0
67	1	701	3552	0
118	26	54	3552	0
118	26	70	3552	0
37	0	179	3552	0
63	34	0	3552	0
118	26	0	3552	0
1187	0	39	3552	0
1187	2	0	3552	0
1187	0	1	3552	0
0	49	28	3552	0
0	49	267	3552	0
0	49	425	3552	0
2	26	0	3552	0
2	26	1	3552	0
0	11	2	3552	0
2	44	89	3552	0
24	18	2	3552	0
2312	191	2	3552	0
1577	9	603	3552	0
1577	2	603	3552	0
0	9	1	3552	0
63	0	118	3552	0
2709	0	116	3552	0
2709	0	1	3552	0
2709	0	39	3552	0
47	27	0	3552	0
47	18	35	3552	0
0	25	116	3552	0
1	42	168	3552	0
118	10	5	3552	0
118	10	2	3552	0
46	15	10	3552	0
1228	86	10	3552	0
101	8	53	3552	0
133	4	366	3552	0
24	18	38	3552	0
56	8	53	3552	0
28	8	26	3552	0
2	9	0	3552	0
24	69	0	3552	0
2	32	54	3552	0
913	8	0	3552	0
11	4	34	3552	0
25	68	5	3552	0
60	26	341	3552	0
66	26	0	3552	0
26	11	24	3552	0
26	37	24	3552	0
416	0	118	3552	0
2422	18	438	3552	0
28	9	1703	3552	0
57	7	0	3552	0
4945	0	358	3552	0
28	0	1639	3552	0
2296	87	60	3552	0
2296	0	13	3552	0
889	145	169	3552	0
2286	4	85	3552	0
22	6	166	3552	0
166	5	22	3552	0
415	0	6	3552	0
10192	0	422	3552	0
500	5	1212	3552	0
500	4	1212	3552	0
1212	6	500	3552	0
9	141	3	3552	0
9	9	1	3552	0
62	12	65	3552	0
65	12	62	3552	0
10	0	29	3552	0
67	0	46	3552	0
23	6	3	3552	0
3	5	23	3552	0
107	8	0	3552	0
172	171	0	3552	0
66	33	5	3552	0
66	68	5	3552	0
0	3	223	3552	0
4	6	285	3552	0
4	6	542	3552	0
285	5	4	3552	0
542	5	4	3552	0
1622	3	163	3552	0
7	6	163	3552	0
163	5	7	3552	0
1079	4	0	3552	0
9	7	27	3552	0
8	16	6	3552	0
6	16	8	3552	0
174	13	285	3552	0
285	13	174	3552	0
3910	1	10	3552	0
10	1	3910	3552	0
312	7	0	3552	0
312	82	1	3552	0
11	2	10	3552	0
114	7	1	3552	0
14	23	90	3552	0
5	5	20	3552	0
20	6	5	3552	0
64	1	7	3552	0
7	1	64	3552	0
8781	1	7	3552	0
7	1	8781	3552	0
57	0	64	3552	0
77	1	908	3552	0
908	1	77	3552	0
59	2	21	3552	0
71	1	616	3552	0
616	1	71	3552	0
235	4	55	3552	0
59	12	210	3552	0
210	12	59	3552	0
3700	43	35	3552	0
7	0	415	3552	0
7	0	6	3552	0
117	53	6	3552	0
2	44	90	3552	0
235	4	2044	3552	0
0	15	10749	3552	0
0	15	125	3552	0
373	8	0	3552	0
932	9	1	3552	0
932	66	0	3552	0
19	1	1462	3552	0
1462	1	19	3552	0
1198	5	14	3552	0
14	6	1198	3552	0
28	2	54	3552	0
6743	0	351	3552	0
10	0	1	3552	0
2839	2	269	3552	0
505	5	10282	3552	0
10282	6	505	3552	0
1017	0	133	3552	0
13	0	530	3552	0
0	9	694	3552	0
1085	2	0	3552	0
54	66	47	3552	0
375	41	39	3552	0
16	7	2464	3552	0
0	1	4264	3552	0
4264	1	0	3552	0
87	2	71	3552	0
87	2	7	3552	0
87	3	7	3552	0
595	3	53	3552	0
595	3	13	3552	0
272	51	3026	3552	0
4254	2	66	3552	0
16	20	2	3552	0
2	20	16	3552	0
81	7	133	3552	0
1236	6	133	3552	0
133	5	1236	3552	0
2017	3	9	3552	0
9177	9	88	3552	0
148	8	57	3552	0
13	28	57	3552	0
3509	0	2	3552	0
3	4	535	3552	0
1010	19	1512	3552	0
6480	15	850	3552	0
6480	4	274	3552	0
5051	6	129	3552	0
129	5	5051	3552	0
27	15	65	3552	0
117	1	75	3552	0
75	1	117	3552	0
75	27	0	3552	0
280	6	56	3552	0
56	5	280	3552	0
94	1	4	3552	0
4	1	94	3552	0
1382	15	0	3552	0
53	3	0	3552	0
241	5	446	3552	0
446	6	241	3552	0
636	6	285	3552	0
285	5	636	3552	0
1652	37	314	3552	0
54	11	2	3552	0
2	10	54	3552	0
825	9	376	3552	0
376	49	825	3552	0
4732	0	53	3552	0
1	7	0	3552	0
4070	9	0	3552	0
239	9	0	3552	0
39	17	1313	3552	0
0	17	1313	3552	0
738	0	646	3552	0
7096	134	0	3552	0
10	0	7096	3552	0
37	7	113	3552	0
37	0	1	3552	0
0	9	28	3552	0
0	9	11102	3552	0
8025	0	373	3552	0
8025	15	1	3552	0
1246	0	1	3552	0
1528	0	89	3552	0
37	4	603	3552	0
0	59	417	3552	0
21	6	3	3552	0
3	5	21	3552	0
286	1	199	3552	0
199	1	286	3552	0
1911	0	199	3552	0
1116	2	139	3552	0
1116	0	77	3552	0
10	1	3493	3552	0
3493	1	10	3552	0
880	7	140	3552	0
880	7	10	3552	0
25	11	1618	3552	0
23	65	10	3552	0
1548	1	1732	3552	0
1548	6	166	3552	0
1548	1	1689	3552	0
1732	1	1548	3552	0
1732	6	166	3552	0
1732	1	1689	3552	0
166	5	1548	3552	0
166	5	1732	3552	0
166	5	1689	3552	0
1689	1	1548	3552	0
1689	1	1732	3552	0
1689	6	166	3552	0
240	14	200	3552	0
200	14	240	3552	0
9	14	58	3552	0
58	14	9	3552	0
143	2	13	3552	0
2	47	19	3552	0
8	8	0	3552	0
2574	0	122	3552	0
2574	14	122	3552	0
122	14	2574	3552	0
0	9	603	3552	0
67	34	0	3552	0
0	2	1	3552	0
49	2	1	3552	0
784	8	0	3552	0
401	0	1604	3552	0
401	0	63	3552	0
3167	15	1610	3552	0
66	18	132	3552	0
2	47	66	3552	0
676	0	39	3552	0
676	9	355	3552	0
4244	8	26	3552	0
121	0	113	3552	0
113	20	2	3552	0
1111	112	0	3552	0
1111	2	0	3552	0
729	0	1610	3552	0
67	9	729	3552	0
0	2	47	3552	0
3	0	1	3552	0
2	0	1	3552	0
716	21	0	3552	0
2002	8	0	3552	0
791	1	59	3552	0
59	1	791	3552	0
7	0	122	3552	0
1	28	0	3552	0
846	0	5	3552	0
846	0	2	3552	0
0	16	567	3552	0
177	0	12	3552	0
94	3	0	3552	0
19	0	112	3552	0
27	14	3	3552	0
298	0	78	3552	0
44	58	18	3552	0
92	0	1	3552	0
21	4	85	3552	0
254	0	8	3552	0
0	11	16	3552	0
212	5	4	3552	0
4	6	212	3552	0
174	0	4	3552	0
174	0	45	3552	0
63	34	37	3552	0
42	34	0	3552	0
0	2	3147	3552	0
0	2	2	3552	0
2102	2	0	3552	0
1571	19	3755	3552	0
30	24	3755	3552	0
3755	24	30	3552	0
178	4	83	3552	0
4	1	269	3552	0
269	1	4	3552	0
142	20	175	3552	0
142	20	2	3552	0
318	7	47	3552	0
318	18	662	3552	0
6	16	111	3552	0
14	14	6	3552	0
6	14	14	3552	0
1611	0	12	3552	0
366	0	1	3552	0
19	0	5	3552	0
115	11	5	3552	0
2002	8	26	3552	0
81	2	0	3552	0
189	11	0	3552	0
189	109	43	3552	0
45	3	1455	3552	0
0	85	173	3552	0
5176	9	758	3552	0
624	5	1960	3552	0
9	22	127	3552	0
1960	0	9	3552	0
1960	6	624	3552	0
27	22	6	3552	0
27	22	12	3552	0
238	0	27	3552	0
1	1	3	3552	0
1	23	3	3552	0
3	1	1	3552	0
2476	79	3459	3552	0
2476	7	3263	3552	0
27	21	1708	3552	0
573	9	1240	3552	0
2293	0	5	3552	0
1	0	90	3552	0
291	0	360	3552	0
191	3	105	3552	0
201	13	265	3552	0
265	13	201	3552	0
1236	6	6820	3552	0
1236	6	1252	3552	0
353	89	1236	3552	0
6820	5	1236	3552	0
1252	5	1236	3552	0
1236	2	353	3552	0
1236	0	81	3552	0
7	0	120	3552	0
71	4	120	3552	0
8	14	120	3552	0
120	14	8	3552	0
2	101	0	3552	0
122	1	107	3552	0
107	1	122	3552	0
2615	7	232	3552	0
477	12	20	3552	0
20	12	477	3552	0
130	2	1	3552	0
130	2	1409	3552	0
2	0	57	3552	0
3670	0	167	3552	0
2	10	26	3552	0
0	7	74	3552	0
75	6	56	3552	0
56	5	75	3552	0
1662	25	1	3552	0
123	4	20	3552	0
123	4	79	3552	0
123	4	139	3552	0
164	43	35	3552	0
214	1	110	3552	0
110	1	214	3552	0
31	5	346	3552	0
100	1	346	3552	0
346	6	31	3552	0
346	1	100	3552	0
71	0	15	3552	0
71	0	933	3552	0
74	0	1	3552	0
2	21	0	3552	0
44	61	0	3552	0
5043	2	0	3552	0
89	7	37	3552	0
57	1	89	3552	0
89	1	57	3552	0
89	0	37	3552	0
0	7	1270	3552	0
0	7	2	3552	0
1	16	4	3552	0
4	2	338	3552	0
821	0	338	3552	0
9867	0	1534	3552	0
96	0	111	3552	0
1916	0	341	3552	0
4969	0	120	3552	0
120	14	124	3552	0
120	14	271	3552	0
124	14	120	3552	0
124	14	271	3552	0
271	14	120	3552	0
271	14	124	3552	0
28	2	517	3552	0
0	11	188	3552	0
2207	3	0	3552	0
4887	21	49	3552	0
2	119	89	3552	0
36	35	89	3552	0
303	8	26	3552	0
1119	0	1	3552	0
363	11	311	3552	0
487	2	0	3552	0
0	2	1919	3552	0
487	105	545	3552	0
487	25	30	3552	0
288	4	95	3552	0
44	11	86	3552	0
44	142	0	3552	0
82	20	0	3552	0
67	2	0	3552	0
67	4	45	3552	0
67	4	4	3552	0
67	4	63	3552	0
67	27	0	3552	0
67	27	5	3552	0
13	0	16	3552	0
19	0	16	3552	0
916	28	0	3552	0
63	34	36	3552	0
63	34	4	3552	0
42	2	16	3552	0
7	17	0	3552	0
0	2	258	3552	0
5563	0	269	3552	0
23	1	2	3552	0
13	1	2	3552	0
2	1	23	3552	0
2	1	13	3552	0
39	5	676	3552	0
39	5	1182	3552	0
676	6	39	3552	0
1182	6	39	3552	0
0	15	1	3552	0
0	23	1	3552	0
10	0	45	3552	0
5946	0	23	3552	0
7	4	12	3552	0
242	7	83	3552	0
242	7	3	3552	0
784	8	157	3552	0
784	10	157	3552	0
784	10	189	3552	0
53	10	556	3552	0
111	21	423	3552	0
1	0	45	3552	0
7511	22	446	3552	0
200	146	95	3552	0
1601	3	194	3552	0
10	3	205	3552	0
0	3	10	3552	0
5004	3	4	3552	0
0	3	4	3552	0
37	0	13	3552	0
7	3	6	3552	0
7	3	59	3552	0
261	2	11	3552	0
261	2	1	3552	0
2	10	86	3552	0
415	2	43	3552	0
415	7	43	3552	0
1	12	3	3552	0
4962	0	1	3552	0
3	12	1	3552	0
212	17	6	3552	0
212	17	166	3552	0
6	17	212	3552	0
6	17	166	3552	0
166	17	212	3552	0
166	17	6	3552	0
476	2	2	3552	0
192	23	108	3552	0
15	8	0	3552	0
0	7	15	3552	0
236	10	113	3552	0
1534	6	129	3552	0
129	5	1534	3552	0
9	2	1	3552	0
3998	8	209	3552	0
6	1	166	3552	0
166	1	6	3552	0
166	5	525	3552	0
525	6	166	3552	0
36	12	89	3552	0
31	12	89	3552	0
97	12	89	3552	0
89	12	36	3552	0
89	12	31	3552	0
89	12	97	3552	0
89	8	161	3552	0
87	2	8	3552	0
8	4	1	3552	0
625	0	71	3552	0
36	15	14	3552	0
31	15	14	3552	0
155	15	14	3552	0
524	15	14	3552	0
0	2	65	3552	0
17	4	2	3552	0
17	4	184	3552	0
1842	3	582	3552	0
1	0	39	3552	0
1017	9	119	3552	0
5	8	16	3552	0
1187	9	95	3552	0
1187	9	0	3552	0
1187	9	112	3552	0
106	0	89	3552	0
106	16	0	3552	0
0	31	63	3552	0
0	2	269	3552	0
521	2	269	3552	0
521	0	269	3552	0
142	11	0	3552	0
180	9	13	3552	0
2	10	16	3552	0
48	0	2	3552	0
16	11	187	3552	0
48	0	16	3552	0
4	7	1	3552	0
30	9	119	3552	0
0	2	53	3552	0
0	59	119	3552	0
0	27	4	3552	0
2	44	0	3552	0
0	15	2	3552	0
1368	2	0	3552	0
1368	15	0	3552	0
163	14	39	3552	0
39	14	163	3552	0
0	22	63	3552	0
25	11	5	3552	0
179	2	5	3552	0
157	10	89	3552	0
21	2	672	3552	0
680	2	672	3552	0
3012	6	135	3552	0
135	5	3012	3552	0
126	7	30	3552	0
1652	7	30	3552	0
1255	0	73	3552	0
27	1	89	3552	0
89	1	27	3552	0
433	0	10	3552	0
150	25	50	3552	0
150	1	130	3552	0
130	1	150	3552	0
150	24	130	3552	0
130	24	150	3552	0
4	17	150	3552	0
3157	2	0	3552	0
2	2	0	3552	0
2	0	23	3552	0
23	2	1	3552	0
808	39	135	3552	0
653	6	502	3552	0
502	5	653	3552	0
297	3	9	3552	0
297	3	61	3552	0
297	67	0	3552	0
186	8	897	3552	0
326	3	179	3552	0
132	5	1061	3552	0
1061	6	132	3552	0
41	8	26	3552	0
1131	0	58	3552	0
3	93	29	3552	0
20	4	29	3552	0
11	5	130	3552	0
130	6	11	3552	0
159	40	13	3552	0
12	74	104	3552	0
7	2	13	3552	0
111	2	4	3552	0
37	7	112	3552	0
3	14	27	3552	0
3	17	27	3552	0
27	17	3	3552	0
10	3	29	3552	0
1352	0	45	3552	0
7	12	1	3552	0
1	12	7	3552	0
172	0	102	3552	0
28	0	102	3552	0
934	14	13	3552	0
934	38	12	3552	0
123	1	72	3552	0
1621	1	2576	3552	0
72	1	123	3552	0
2576	1	1621	3552	0
112	76	1621	3552	0
2657	1	17	3552	0
17	1	2657	3552	0
263	1	32	3552	0
32	1	263	3552	0
82	0	189	3552	0
23	2	179	3552	0
4	1	337	3552	0
337	1	4	3552	0
337	0	1	3552	0
1795	23	124	3552	0
0	59	825	3552	0
42	9	473	3552	0
0	15	111	3552	0
1064	37	0	3552	0
5	30	1144	3552	0
19	2	111	3552	0
19	2	0	3552	0
189	8	0	3552	0
24	189	9	3552	0
5	30	1	3552	0
100	3	22	3552	0
89	5	326	3552	0
326	6	89	3552	0
326	3	132	3552	0
143	0	3	3552	0
48	1	2429	3552	0
2429	1	48	3552	0
1621	1	2036	3552	0
2036	1	1621	3552	0
112	9	4	3552	0
136	1	1375	3552	0
136	1	3599	3552	0
1375	1	136	3552	0
3599	1	136	3552	0
187	32	0	3552	0
19	0	4	3552	0
34	76	37	3552	0
37	0	11	3552	0
365	98	18	3552	0
77	4	83	3552	0
679	0	50	3552	0
2157	77	400	3552	0
7	0	1701	3552	0
7	0	490	3552	0
29	57	11	3552	0
64	41	246	3552	0
113	8	0	3552	0
322	1	542	3552	0
542	1	322	3552	0
515	1	3389	3552	0
3389	1	515	3552	0
3389	1	2018	3552	0
2018	1	3389	3552	0
9	22	86	3552	0
1	15	1089	3552	0
637	52	2997	3552	0
19	0	88	3552	0
8	5	23	3552	0
23	6	8	3552	0
40	53	229	3552	0
8	53	229	3552	0
44	20	28	3552	0
85	0	6	3552	0
27	149	202	3552	0
62	3	198	3552	0
62	3	3	3552	0
62	7	9	3552	0
2476	7	4152	3552	0
365	2	1	3552	0
90	8	165	3552	0
2	8	165	3552	0
24	0	118	3552	0
24	0	1	3552	0
587	2	12	3552	0
85	4	24	3552	0
12	4	0	3552	0
28	155	23	3552	0
28	155	1	3552	0
459	28	0	3552	0
459	28	55	3552	0
263	24	17	3552	0
263	4	17	3552	0
17	24	263	3552	0
1185	23	2	3552	0
48	0	47	3552	0
0	78	475	3552	0
5	30	64	3552	0
401	0	135	3552	0
45	10	0	3552	0
157	10	45	3552	0
7358	0	2251	3552	0
2	8	2684	3552	0
2684	2	2	3552	0
0	25	373	3552	0
13	0	239	3552	0
1088	9	133	3552	0
81	2	133	3552	0
582	26	54	3552	0
582	26	53	3552	0
437	16	34	3552	0
55	77	58	3552	0
70	2	2	3552	0
2	8	180	3552	0
73	9	0	3552	0
73	56	0	3552	0
2	9	73	3552	0
0	9	73	3552	0
239	1	2	3552	0
2	1	239	3552	0
102	18	1	3552	0
16	48	54	3552	0
16	37	0	3552	0
16	23	54	3552	0
0	15	1415	3552	0
426	4	53	3552	0
0	18	1	3552	0
0	25	29	3552	0
11	14	50	3552	0
50	14	11	3552	0
0	11	357	3552	0
0	50	291	3552	0
42	102	26	3552	0
1287	7	1	3552	0
1287	18	1	3552	0
2	94	11	3552	0
47	15	1	3552	0
11	8	47	3552	0
2	8	47	3552	0
474	51	1754	3552	0
19	0	165	3552	0
4	1	215	3552	0
4	1	289	3552	0
215	1	4	3552	0
289	1	4	3552	0
4	44	327	3552	0
17	0	1444	3552	0
756	3	0	3552	0
426	69	30	3552	0
26	3	23	3552	0
420	2	0	3552	0
420	3	28	3552	0
420	3	4	3552	0
0	112	2	3552	0
0	2	29	3552	0
2	0	311	3552	0
11	8	0	3552	0
2	8	298	3552	0
16	37	54	3552	0
66	18	35	3552	0
66	0	165	3552	0
66	0	73	3552	0
54	18	35	3552	0
2	8	10	3552	0
2	8	34	3552	0
2	56	42	3552	0
95	10	26	3552	0
0	9	2	3552	0
865	0	17	3552	0
17	0	1	3552	0
53	9	73	3552	0
2	21	73	3552	0
161	2	21	3552	0
6	63	9	3552	0
14	13	85	3552	0
85	13	14	3552	0
14	0	85	3552	0
7	0	1240	3552	0
19	0	545	3552	0
6	8	396	3552	0
0	11	6	3552	0
2	2	6	3552	0
6	8	16	3552	0
65	25	0	3552	0
2	8	874	3552	0
874	1	23	3552	0
23	1	874	3552	0
547	2	2	3552	0
82	37	0	3552	0
66	2	47	3552	0
2	8	1334	3552	0
1277	8	1334	3552	0
1332	0	1	3552	0
678	31	26	3552	0
1879	0	49	3552	0
1183	7	327	3552	0
30	16	844	3552	0
639	1	29	3552	0
29	1	639	3552	0
437	7	34	3552	0
34	7	437	3552	0
1004	1	3145	3552	0
3145	1	1004	3552	0
22	3	100	3552	0
22	3	31	3552	0
31	5	22	3552	0
22	6	31	3552	0
74	0	41	3552	0
10	3	23	3552	0
2	9	26	3552	0
0	7	9	3552	0
639	3	256	3552	0
1832	1	215	3552	0
17	1	215	3552	0
1945	1	215	3552	0
215	1	1832	3552	0
215	1	17	3552	0
215	1	1945	3552	0
165	0	11	3552	0
2	8	444	3552	0
2	8	3233	3552	0
2	8	239	3552	0
1	9	758	3552	0
3	38	758	3552	0
173	9	1	3552	0
5176	0	758	3552	0
6324	0	3393	3552	0
150	6	11	3552	0
150	27	29	3552	0
11	5	150	3552	0
2800	1	4586	3552	0
4586	1	2800	3552	0
204	0	8	3552	0
161	0	9	3552	0
2111	0	83	3552	0
5	41	90	3552	0
2	10	239	3552	0
2	37	239	3552	0
239	0	2	3552	0
2	37	0	3552	0
395	1	50	3552	0
50	1	395	3552	0
130	15	50	3552	0
130	0	1	3552	0
29	176	11	3552	0
57	1	2	3552	0
2	1	57	3552	0
20	81	64	3552	0
3	5	931	3552	0
20	1	931	3552	0
931	6	3	3552	0
931	1	20	3552	0
931	15	1	3552	0
931	15	763	3552	0
7	0	118	3552	0
0	9	809	3552	0
10	0	14	3552	0
10	0	399	3552	0
2	48	54	3552	0
486	0	100	3552	0
1534	4	74	3552	0
3420	0	188	3552	0
65	7	143	3552	0
2795	8	0	3552	0
3420	4	844	3552	0
102	0	1	3552	0
2	45	7148	3552	0
2	10	7148	3552	0
5	10	7148	3552	0
3420	46	844	3552	0
55	16	197	3552	0
201	12	197	3552	0
197	12	201	3552	0
4	0	1	3552	0
4	9	1	3552	0
3	72	64	3552	0
3	72	38	3552	0
5	8	2157	3552	0
2157	19	1	3552	0
1822	14	1	3552	0
1822	14	139	3552	0
303	9	0	3552	0
0	9	303	3552	0
189	23	0	3552	0
378	67	692	3552	0
47	0	1129	3552	0
10	6	9	3552	0
9	5	10	3552	0
125	2	0	3552	0
256	31	0	3552	0
2157	77	0	3552	0
90	8	2157	3552	0
358	15	400	3552	0
41	8	82	3552	0
319	0	1	3552	0
1095	0	11	3552	0
17	2	289	3552	0
1876	0	16	3552	0
10	0	3218	3552	0
0	7	29	3552	0
11	5	1638	3552	0
1638	6	11	3552	0
2	51	180	3552	0
46	86	29	3552	0
198	22	5	3552	0
198	3	79	3552	0
198	3	64	3552	0
913	8	26	3552	0
23	22	1	3552	0
23	0	1	3552	0
15	1	87	3552	0
87	1	15	3552	0
26	20	30	3552	0
4	0	10	3552	0
11	3	45	3552	0
172	0	17	3552	0
10	0	17	3552	0
3239	4	10	3552	0
11	23	1	3552	0
17	23	1	3552	0
103	0	2	3552	0
53	18	2	3552	0
2655	0	251	3552	0
332	0	1	3552	0
111	18	35	3552	0
293	17	130	3552	0
293	4	130	3552	0
150	1	293	3552	0
293	1	150	3552	0
2	0	11	3552	0
2	8	73	3552	0
48	60	2	3552	0
390	38	0	3552	0
13	8	16	3552	0
47	9	2	3552	0
0	2	4	3552	0
1101	3	514	3552	0
120	3	514	3552	0
102	2	45	3552	0
5	10	115	3552	0
163	163	1	3552	0
70	26	2	3552	0
46	198	267	3552	0
28	8	70	3552	0
0	3	2	3552	0
172	3	219	3552	0
2859	0	96	3552	0
0	77	810	3552	0
8541	42	16	3552	0
8541	19	16	3552	0
21	0	40	3552	0
21	0	1	3552	0
73	22	149	3552	0
3389	3	515	3552	0
1340	77	810	3552	0
28	1	13	3552	0
13	1	28	3552	0
30	4	1892	3552	0
260	1	60	3552	0
60	1	260	3552	0
12	0	674	3552	0
177	0	6	3552	0
5	8	10	3552	0
2157	77	1	3552	0
1	47	66	3552	0
1	8	73	3552	0
512	104	90	3552	0
29	2	0	3552	0
11	112	50	3552	0
2	21	1035	3552	0
2	44	33	3552	0
101	5	213	3552	0
355	22	213	3552	0
213	6	101	3552	0
19	0	7	3552	0
7	7	0	3552	0
7	9	0	3552	0
486	0	1534	3552	0
55	2	98	3552	0
433	4	2690	3552	0
6	25	12	3552	0
6	7	12	3552	0
85	3	6	3552	0
1061	0	85	3552	0
90	4	1809	3552	0
9	8	0	3552	0
84	4	29	3552	0
84	22	11	3552	0
84	22	8	3552	0
7	4	11	3552	0
8	5	836	3552	0
836	6	8	3552	0
254	14	8	3552	0
8	14	254	3552	0
996	0	254	3552	0
14	1	8	3552	0
8	1	14	3552	0
242	0	43	3552	0
84	0	8	3552	0
7	32	194	3552	0
434	0	8	3552	0
137	3	43	3552	0
71	3	43	3552	0
71	3	120	3552	0
71	7	15	3552	0
48	2	3	3552	0
301	0	68	3552	0
301	0	40	3552	0
52	6	471	3552	0
471	5	52	3552	0
767	0	8	3552	0
572	2	0	3552	0
1162	0	1	3552	0
1162	0	2	3552	0
78	5	20	3552	0
20	6	78	3552	0
1370	3	78	3552	0
23	6	78	3552	0
78	5	23	3552	0
76	0	2	3552	0
76	0	1	3552	0
76	1	2	3552	0
2	1	76	3552	0
2636	2	366	3552	0
2636	2	7153	3552	0
2	27	0	3552	0
547	0	78	3552	0
26	11	74	3552	0
85	55	186	3552	0
297	6	9	3552	0
9	5	297	3552	0
102	0	53	3552	0
376	6	45	3552	0
45	5	376	3552	0
131	8	0	3552	0
5	10	39	3552	0
7	6	292	3552	0
292	5	7	3552	0
152	9	0	3552	0
1543	0	152	3552	0
29	1	50	3552	0
50	1	29	3552	0
29	1	787	3552	0
787	27	29	3552	0
787	1	29	3552	0
607	0	466	3552	0
104	7	3	3552	0
44	20	3	3552	0
27	35	9	3552	0
9	35	27	3552	0
5	0	86	3552	0
5	9	86	3552	0
9	1	3722	3552	0
3722	1	9	3552	0
7207	0	190	3552	0
165	0	1	3552	0
36	0	74	3552	0
5	44	90	3552	0
20	0	105	3552	0
229	19	105	3552	0
535	2	45	3552	0
2693	0	105	3552	0
5	53	38	3552	0
38	53	5	3552	0
48	1	1681	3552	0
10	1	1681	3552	0
1681	1	10	3552	0
1681	1	48	3552	0
38	53	2582	3552	0
2582	53	38	3552	0
664	2	139	3552	0
664	31	139	3552	0
42	19	28	3552	0
9	8	26	3552	0
208	52	9	3552	0
10142	0	27	3552	0
692	6	378	3552	0
378	5	692	3552	0
300	3	2	3552	0
1809	47	66	3552	0
100	3	20	3552	0
100	16	20	3552	0
93	16	892	3552	0
4	0	250	3552	0
892	24	93	3552	0
93	24	892	3552	0
48	1	266	3552	0
266	1	48	3552	0
41	5	350	3552	0
350	6	41	3552	0
3263	1	2476	3552	0
2476	1	3263	3552	0
3263	24	2476	3552	0
2476	24	3263	3552	0
2781	0	5	3552	0
75	30	90	3552	0
90	8	24	3552	0
48	0	24	3552	0
5	8	26	3552	0
400	28	1173	3552	0
2	45	90	3552	0
0	11	57	3552	0
2	10	90	3552	0
5	10	90	3552	0
348	7	1744	3552	0
2	21	776	3552	0
1744	4	273	3552	0
348	9	1744	3552	0
1744	108	273	3552	0
5	121	64	3552	0
2	20	47	3552	0
2	47	0	3552	0
0	33	2	3552	0
0	35	4431	3552	0
1202	9	557	3552	0
52	15	0	3552	0
58	16	3	3552	0
47	7	0	3552	0
20	0	79	3552	0
1	0	91	3552	0
971	0	91	3552	0
971	0	407	3552	0
0	122	6853	3552	0
0	122	8823	3552	0
50	10	0	3552	0
0	30	122	3552	0
2917	0	1534	3552	0
7	0	51	3552	0
15	5	213	3552	0
213	6	15	3552	0
702	4	7059	3552	0
702	0	93	3552	0
48	1	1629	3552	0
1629	1	48	3552	0
0	9	175	3552	0
93	4	1609	3552	0
1609	4	93	3552	0
4	0	15	3552	0
3	2	0	3552	0
42	15	4559	3552	0
28	9	42	3552	0
1	4	138	3552	0
76	0	82	3552	0
28	0	2	3552	0
2	0	28	3552	0
2	20	0	3552	0
0	37	48	3552	0
310	8	0	3552	0
4	0	602	3552	0
86	4	164	3552	0
10	0	7	3552	0
21	4	18	3552	0
33	4	275	3552	0
7	2	36	3552	0
7	0	18	3552	0
0	11	48	3552	0
340	11	18	3552	0
340	20	48	3552	0
5	10	16	3552	0
72	1	6950	3552	0
6950	1	72	3552	0
18	4	1	3552	0
18	4	4	3552	0
138	4	1	3552	0
89	5	112	3552	0
112	6	89	3552	0
112	3	132	3552	0
14	0	164	3552	0
0	11	44	3552	0
134	10	152	3552	0
83	0	385	3552	0
4	15	38	3552	0
121	0	57	3552	0
4	0	770	3552	0
37	2	0	3552	0
0	11	187	3552	0
13	0	7	3552	0
2	0	2947	3552	0
10	1	351	3552	0
351	1	10	3552	0
4	143	146	3552	0
47	58	18	3552	0
1	9	121	3552	0
121	4	0	3552	0
57	0	7	3552	0
645	0	169	3552	0
44	85	0	3552	0
75	10	152	3552	0
42	4	51	3552	0
0	2	131	3552	0
121	0	2	3552	0
4	1	3	3552	0
3	1	4	3552	0
33	27	26	3552	0
10	0	83	3552	0
4	1	253	3552	0
253	1	4	3552	0
4	0	108	3552	0
638	4	2	3552	0
335	1	663	3552	0
663	1	335	3552	0
2	10	24	3552	0
48	0	347	3552	0
48	20	347	3552	0
105	4	19	3552	0
40	4	164	3552	0
7	0	29	3552	0
13	52	7	3552	0
0	20	40	3552	0
76	0	221	3552	0
315	12	663	3552	0
663	12	315	3552	0
0	11	175	3552	0
1	9	138	3552	0
570	0	18	3552	0
611	9	0	3552	0
28	9	311	3552	0
158	14	510	3552	0
510	14	158	3552	0
4	2	10	3552	0
164	4	5	3552	0
869	1	93	3552	0
93	1	869	3552	0
93	1	504	3552	0
504	1	93	3552	0
71	1	7	3552	0
7	1	71	3552	0
125	108	362	3552	0
32	0	6	3552	0
192	0	2	3552	0
28	0	266	3552	0
192	0	75	3552	0
103	0	48	3552	0
